time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
169.5666667	1.748470283	1.004218204	0.999419852	0.797255818	0.616223239	0.000301671
170.0666667	1.685567102	1.003710994	1.000708476	0.798256657	0.61630518	0.000292668
170.5666667	1.624178531	1.010805066	1.004018616	0.802124666	0.616384833	0.000288243
171.0666667	1.560658427	1.001096361	1.003038682	0.799696651	0.616079347	0.000298772
171.5666667	1.569580072	1.002068818	1.002709392	0.803883421	0.616639658	0.000290684
172.0666667	1.570788281	1.00566247	1.006927443	0.806628977	0.616552834	0.000303502
172.5833333	1.57241413	1.006796368	1.009028763	0.809022354	0.616312657	0.000290227
173.0833333	1.573359884	1.01304448	1.012508888	0.808800946	0.6163682	0.000292058
173.5833333	1.580451972	1.015264973	1.0135906	0.810967117	0.616844587	0.000308843
174.0833333	1.578647135	1.014842603	1.012162814	0.817160143	0.616802319	0.000293584
174.5833333	1.587615778	1.010903487	1.016358282	0.815349813	0.616596628	0.000299382
175.0833333	1.583900969	1.020478676	1.016793927	0.815937591	0.61628336	0.000292515
175.5833333	1.588248569	1.005205005	1.016791638	0.819071794	0.616560311	0.00028809
176.0833333	1.590197604	1.016645457	1.015919585	0.822069886	0.616369879	0.00028809
176.5833333	1.595865873	1.027249409	1.024333104	0.822009766	0.61627039	0.000292363
177.1	1.575065385	1.029459068	1.023626307	0.822953384	0.61594873	0.000300603
177.6	1.602606394	1.029269856	1.021361257	0.825524681	0.615605249	0.00028809
178.1	1.609437247	1.034604868	1.024669108	0.828603647	0.616412299	0.000300755
178.6	1.616516976	1.033298848	1.027920958	0.829246662	0.616250553	0.000290837
179.1	1.61792752	1.029291981	1.031445182	0.831753872	0.616161593	0.000294957
179.6	1.613362631	1.008941482	1.031638514	0.834474098	0.615183337	0.000297398
180.1	1.621020218	1.022709545	1.034501259	0.833332418	0.616335088	0.00029984
180.6	1.633926909	1.038763714	1.036098726	0.835679408	0.61641001	0.000295262
181.1	1.633157092	1.044640879	1.035806363	0.838543221	0.61598291	0.000298619
181.6	1.633814298	1.059814755	1.036200504	0.83845243	0.616216678	0.000298619
182.1166667	1.640394141	1.056859846	1.038306554	0.841076371	0.616196231	0.000302739
182.6166667	1.650279698	1.067858091	1.039513085	0.846235142	0.616086519	0.000302586
183.1166667	1.651141222	1.065976806	1.040594797	0.851056687	0.615908751	0.000304875
183.6166667	1.657842679	1.059486992	1.043758602	0.854603189	0.615674983	0.000293889
184.1166667	1.650957046	1.05768307	1.046204623	0.857698939	0.614605631	0.000292363
184.6166667	1.663193256	1.061511711	1.047959106	0.860118868	0.616078279	0.000298009
185.1166667	1.66728893	1.060958724	1.048939193	0.859948577	0.616231022	0.000294194
185.6166667	1.676235599	1.064189364	1.061364309	0.858653544	0.61638529	0.000293584
186.1333333	1.675788205	1.064387732	1.059958953	0.859059892	0.616469062	0.000298924
186.6333333	1.685875639	1.067264057	1.059549706	0.859414817	0.616375525	0.000296941
187.1333333	1.691131762	1.070889448	1.063497978	0.862867933	0.616352941	0.000300145
187.6333333	1.694895552	1.06863386	1.06581735	0.862405737	0.616401617	0.000301366
188.1333333	1.696132753	1.068923781	1.065264515	0.868153964	0.616311131	0.000300145
188.6333333	1.695136645	1.070463569	1.064816052	0.865744106	0.616065156	0.00029633
189.1333333	1.701093462	1.077310292	1.065227283	0.865969635	0.615968566	0.000311131
189.6333333	1.710713207	1.069874266	1.069982605	0.874518196	0.616200656	0.000306249
190.15	1.712381628	1.072729839	1.06808072	0.873182269	0.615270619	0.000308232
190.65	1.716276646	1.076518807	1.073573053	0.874865187	0.615812619	0.000302434
191.15	1.71027039	1.089494926	1.069383993	0.873859007	0.613450828	0.000302281
191.65	1.728448768	1.086887922	1.082402075	0.876511177	0.61622858	0.00030396
192.15	1.731728847	1.088427253	1.081601282	0.882519417	0.61616556	0.000289616
192.65	1.732678264	1.08474815	1.080979934	0.88396231	0.616209964	0.000301366
193.15	1.739819638	1.083843748	1.083083848	0.885148547	0.616061036	0.000287327
193.65	1.741355459	1.082724956	1.086494697	0.887368276	0.616090791	0.000287785
194.15	1.751419089	1.08892668	1.089235676	0.888968032	0.616263066	0.000295415
194.65	1.754750439	1.102371099	1.089868315	0.891341878	0.615914702	0.000292363
195.1666667	1.759857023	1.104155337	1.088285344	0.891931945	0.615683833	0.00030045
195.6666667	1.75813077	1.095366293	1.086361791	0.897197833	0.61479881	0.000281071
196.1666667	1.775315785	1.087643549	1.093766232	0.894318456	0.616020752	0.000294041
196.6666667	1.770766003	1.085628443	1.09455314	0.900259861	0.616252384	0.00029633
197.1666667	1.778574655	1.103245594	1.098449378	0.902751354	0.616146487	0.000281224
197.6666667	1.77859266	1.078363622	1.104897536	0.903031205	0.61458381	0.000291142
198.1666667	1.783333486	1.090310674	1.10484123	0.908000458	0.614461128	0.000294804
198.6666667	1.793721523	1.091485771	1.103777829	0.904495155	0.614298161	0.000300755
199.1833333	1.785967041	1.087497826	1.106327611	0.910274052	0.614534218	0.00029221
199.6833333	1.804702373	1.099484703	1.109172503	0.913032578	0.614538338	0.000292821
200.1833333	1.798386053	1.092666361	1.112657664	0.911419089	0.614806744	0.000290532
200.6833333	1.809196002	1.096972763	1.111666438	0.919280995	0.614843214	0.000291295
201.1833333	1.814987106	1.100412299	1.11591165	0.919400931	0.615392386	0.000298924
201.6833333	1.73605005	1.105935149	1.1088748	0.915287861	0.612341955	0.000294499
202.1833333	1.68326482	1.100464485	1.120061799	0.924057374	0.616036316	0.000288243
202.7	1.616602884	1.116493477	1.122074769	0.92558114	0.6158822	0.000298466
203.2	1.562318303	1.136583047	1.120310674	0.928800031	0.615677424	0.000302281
203.7	1.555168994	1.139201953	1.123773404	0.930505531	0.615478599	0.000289769
204.2	1.561702602	1.137844663	1.122418402	0.933176928	0.615588159	0.000292668
204.7	1.562247349	1.142694285	1.12408072	0.933014115	0.615561151	0.000298009
205.2	1.565694514	1.146940414	1.12550988	0.937966583	0.61550454	0.000296178
205.7	1.570660563	1.149334707	1.125858549	0.940185092	0.615302968	0.000294347
206.2	1.570097658	1.151609827	1.130945296	0.942910506	0.615447623	0.000291295
206.7	1.570603952	1.126466621	1.133649348	0.943050889	0.615403983	0.000288548
207.2	1.549777218	1.151301442	1.129047837	0.945548486	0.613761349	0.000303349
207.7166667	1.559698329	1.154623331	1.136720684	0.9472813	0.615122606	0.000299229
208.2166667	1.564358892	1.158932631	1.13516701	0.949146715	0.615016098	0.00028275
208.7166667	1.568218204	1.169929046	1.134328832	0.952327916	0.615298543	0.000290379
209.2166667	1.572110018	1.17545861	1.13898085	0.95493843	0.615175555	0.000296483
209.7166667	1.577102159	1.175821469	1.139952544	0.960133974	0.615430838	0.000286717
210.2166667	1.580283513	1.177538262	1.146867933	0.958289158	0.615375906	0.000278325
210.7166667	1.586121462	1.179614557	1.14245243	0.963659113	0.615509728	0.000284123
211.2166667	1.587469444	1.18035111	1.147061875	0.962573892	0.615444877	0.00027985
211.7333333	1.594964828	1.17782681	1.146746471	0.968104219	0.615140459	0.00030518
212.2333333	1.591926909	1.175837949	1.149265888	0.968577096	0.613683223	0.000279698
212.7333333	1.602112459	1.18068513	1.154003967	0.974368811	0.615680629	0.000287785
213.2333333	1.599452506	1.156209659	1.154435798	0.975973449	0.615827726	0.0002916
213.7333333	1.59763592	1.169227283	1.161069352	0.981123827	0.615594873	0.000307012
214.2333333	1.605626154	1.169037308	1.15736492	0.977239643	0.613481804	0.00029221
214.7333333	1.620475471	1.182801556	1.164230869	0.982298924	0.615881437	0.000300908
215.2333333	1.624308537	1.174243992	1.166776989	0.979743648	0.615773098	0.000287327
215.7333333	1.624759899	1.184002899	1.171084306	0.987680476	0.615906004	0.000296025
216.25	1.634823224	1.185900359	1.171771878	0.989654078	0.615946441	0.000291905
216.75	1.633226368	1.188521553	1.175046616	0.992545663	0.615327687	0.000294347
217.25	1.631549706	1.185186389	1.169473564	0.990899825	0.612398871	0.000300145
217.75	1.645794156	1.191149004	1.178066529	0.995881895	0.615404746	0.000284581
218.25	1.633307851	1.196772107	1.18205066	0.999532464	0.61558587	0.000299992
218.75	1.649977264	1.198568551	1.18354284	1.002074311	0.615462577	0.000289921
219.25	1.659199664	1.200408331	1.185263752	1.003869078	0.615463645	0.000290837
219.75	1.660662699	1.203300069	1.184673838	1.008469215	0.615565118	0.000290532
220.25	1.659738613	1.21368246	1.188066377	1.008721294	0.615146868	0.000284276
220.7666667	1.667378958	1.20683238	1.190693523	1.011049821	0.614521401	0.00029221
221.2666667	1.674119783	1.20838117	1.192162661	1.0231841	0.614810101	0.000287327
221.7666667	1.670626535	1.201469749	1.193512627	1.023197528	0.612921187	0.000289769
222.2666667	1.682324102	1.209349508	1.190565499	1.032269017	0.615200732	0.000294957
222.7666667	1.684903029	1.206294041	1.202500496	1.034576333	0.614948348	0.00030045
223.2666667	1.689181506	1.212711833	1.201807126	1.03903563	0.615058061	0.000296178
223.7666667	1.690953384	1.216444495	1.204100862	1.041983062	0.615036545	0.000301976
224.2666667	1.692221561	1.221522545	1.209050431	1.033117723	0.614957961	0.000310674
224.7666667	1.698743725	1.227268482	1.207523308	1.034662394	0.614628214	0.000302129
225.2833333	1.692975509	1.217812314	1.202180972	1.032531472	0.611809873	0.000296025
225.7833333	1.705786984	1.222704662	1.212485237	1.038603952	0.614112306	0.000294041
226.2833333	1.71223209	1.220091707	1.21648661	1.041532769	0.614909895	0.000303197
226.7833333	1.720977035	1.220836042	1.216030518	1.043973754	0.614119326	0.000298161
227.2833333	1.728733043	1.228930037	1.220152132	1.048997482	0.615034714	0.000301366
227.7833333	1.726791028	1.23101564	1.22104509	1.048210117	0.61490135	0.000298924
228.2833333	1.731754177	1.237997864	1.22249485	1.049837491	0.613941558	0.000299077
228.7833333	1.739005875	1.242916609	1.221476463	1.05418555	0.613971771	0.000294194
229.2833333	1.743639582	1.239187915	1.22611841	1.057000076	0.614217746	0.000291447
229.7833333	1.74931899	1.241783169	1.226998245	1.058906081	0.614366522	0.000297856
230.3	1.754564736	1.248492409	1.234006714	1.06335729	0.614929427	0.000294347
230.8	1.755142596	1.245598535	1.235937133	1.064185092	0.614161288	0.00029633
231.3	1.761549401	1.253205158	1.237912566	1.064716869	0.615224537	0.00030518
231.8	1.768732586	1.272797589	1.241723201	1.069433127	0.614850385	0.000305638
232.3	1.769440604	1.262072175	1.247949493	1.078321355	0.615514458	0.000295262
232.8	1.777397116	1.253020981	1.251362478	1.077177844	0.615861448	0.000296788
233.3	1.780077516	1.270504616	1.252293126	1.082195163	0.615886473	0.000294957
233.8	1.787131762	1.278774701	1.250029755	1.081560235	0.615258259	0.000291752
234.3	1.790161593	1.267694667	1.25434226	1.084985428	0.615443198	0.000296788
234.8	1.796549783	1.27447425	1.255364462	1.086478523	0.614749981	0.000292058
235.3166667	1.794404974	1.276448768	1.259595789	1.09390631	0.615811551	0.000287327
235.8166667	1.807628443	1.270111238	1.261306172	1.092810101	0.614853285	0.000286412
236.3166667	1.804066987	1.28500206	1.264523079	1.096295262	0.615383841	0.000291447
236.8166667	1.812467079	1.269753719	1.265894408	1.100100557	0.615548943	0.000293431
237.3166667	1.740750134	1.291517662	1.271457847	1.103017319	0.613782864	0.000291447
237.8166667	1.684791638	1.279193103	1.272267948	1.10504799	0.612738689	0.000295109
238.3166667	1.626225986	1.289992218	1.274526284	1.109580224	0.612616617	0.000295415
238.8166667	1.562083314	1.275627832	1.275860685	1.113613642	0.612482643	0.00028687
239.3333333	1.557974212	1.286280919	1.279819944	1.115487602	0.612839551	0.000310063
239.8333333	1.56016022	1.278797894	1.282378271	1.112560769	0.61226215	0.000300145
240.3333333	1.565435874	1.285545434	1.278850385	1.12751812	0.612714427	0.000288548
240.8333333	1.56538613	1.282361028	1.287275807	1.122486763	0.612371252	0.000287785
241.3333333	1.56602884	1.32586862	1.290070344	1.125381704	0.614483864	0.000297093
241.8333333	1.563825589	1.328876631	1.294836957	1.129534142	0.614341192	0.000299077
242.3333333	1.576603494	1.332704356	1.297968566	1.132945602	0.61404715	0.00030518
242.8333333	1.575173724	1.343693599	1.299333791	1.136797894	0.613939879	0.000281529
243.3333333	1.580317235	1.341711299	1.300339055	1.141953765	0.613692378	0.00029572
243.85	1.582699474	1.343924773	1.303748836	1.141143511	0.613557336	0.000287785
244.35	1.587604028	1.345776455	1.306821698	1.142155947	0.6134934	0.000293736
244.85	1.588455329	1.343926452	1.3061355	1.146398718	0.614066224	0.000304112
245.35	1.59548043	1.34978439	1.309374685	1.153970855	0.613606165	0.000296788
245.85	1.596842756	1.366956283	1.309626154	1.154303502	0.613892729	0.000298314
246.35	1.599918059	1.364553445	1.313282521	1.154831006	0.613662776	0.000299992
246.85	1.614097047	1.36411841	1.321895628	1.162647898	0.614079347	0.000299382
247.35	1.611732967	1.373388876	1.317850614	1.163209583	0.613812009	0.000304112
247.85	1.61218616	1.379212482	1.321643244	1.165020523	0.613716945	0.000295872
248.3666667	1.615797818	1.381171435	1.324075074	1.172471199	0.613821927	0.000295872
248.8666667	1.624274815	1.38657084	1.324682231	1.171963989	0.613968261	0.000287327
249.3666667	1.6083122	1.386926833	1.325779812	1.171599756	0.61357641	0.000291447
249.8666667	1.609951934	1.385645838	1.330759594	1.180122988	0.613349355	0.000281224
250.3666667	1.612125887	1.386231937	1.332499275	1.177114672	0.61379324	0.000290837
250.8666667	1.643201648	1.387993133	1.338998703	1.185660639	0.614072786	0.000295415
251.3666667	1.635871214	1.382961929	1.339689021	1.18945388	0.614051881	0.000296025
251.8666667	1.648050355	1.391447623	1.339299001	1.191973449	0.613827115	0.000297704
252.3666667	1.650567178	1.413192493	1.346004578	1.194399786	0.613880369	0.000296483
252.8833333	1.651002976	1.416794079	1.346217594	1.198474556	0.613965209	0.000297704
253.3833333	1.654124361	1.421022812	1.349649042	1.204435492	0.613832456	0.00030457
253.8833333	1.655203174	1.424853285	1.352163272	1.203297932	0.613456321	0.000303197
254.3833333	1.663114977	1.424702678	1.355582818	1.204925765	0.61375555	0.000299992
254.8833333	1.646470588	1.434384375	1.360648051	1.209278248	0.613411765	0.000299992
255.3833333	1.67074052	1.435080339	1.359748226	1.215280385	0.613477073	0.000296025
255.8833333	1.674068666	1.440486915	1.363489128	1.219606317	0.613607233	0.000297093
256.3833333	1.678032807	1.441271077	1.367161975	1.216442206	0.613951019	0.000305791
256.8833333	1.684226291	1.444388647	1.368800793	1.219224537	0.613833219	0.000301366
257.4	1.689698482	1.444438544	1.367813993	1.225922942	0.613659113	0.00028336
257.9	1.694947738	1.443969482	1.375165637	1.230344244	0.613636072	0.000284733
258.4	1.69799649	1.44733608	1.377954681	1.229966735	0.613585718	0.000280461
258.9	1.700077058	1.450041352	1.379203326	1.232586862	0.613583124	0.000289006
259.4	1.707258717	1.453537346	1.383862058	1.239785	0.613477684	0.000279698
259.9	1.70742092	1.456314183	1.389580224	1.243786374	0.613818112	0.0002916
260.4	1.70916762	1.459603265	1.390472114	1.244691234	0.613697261	0.000295262
260.9	1.712566262	1.460445563	1.391900664	1.248478676	0.613786221	0.000291752
261.4166667	1.717517052	1.454225528	1.393558404	1.248718242	0.613407034	0.000295872
261.9166667	1.726236515	1.44307393	1.396058747	1.255143053	0.613707179	0.000285191
262.4166667	1.729333028	1.460257725	1.396246586	1.254234989	0.612007935	0.000290837
262.9166667	1.731902342	1.44648249	1.404230106	1.262831006	0.613779812	0.000293431
263.4166667	1.738289311	1.452012207	1.403058518	1.265907225	0.612742962	0.000290684
263.9166667	1.741190051	1.476850538	1.411659113	1.272734569	0.60796994	0.000295109
264.4166667	1.751042039	1.466001984	1.414747234	1.267711757	0.609584344	0.00029221
264.9166667	1.748317235	1.472673228	1.41234638	1.272651102	0.611264973	0.000298924
265.4333333	1.756696574	1.468626535	1.415769436	1.284961013	0.611523613	0.000297856
265.9333333	1.76156466	1.491244526	1.419066758	1.279163653	0.611233845	0.000293584
266.4333333	1.758527962	1.480717784	1.423157855	1.282383917	0.61011841	0.000302892
266.9333333	1.76668574	1.503287861	1.426098726	1.288898604	0.611726406	0.000297704
267.4333333	1.764221256	1.515959869	1.428654459	1.296146944	0.611764401	0.000296635
267.9333333	1.772231785	1.514877699	1.428514382	1.296164797	0.611618524	0.000301061
268.4333333	1.778587472	1.519344625	1.433933471	1.297839322	0.611414969	0.000294041
268.9333333	1.767997864	1.519077134	1.430333867	1.296993515	0.608935073	0.000295109
269.4333333	1.783060044	1.527263142	1.44020264	1.305278553	0.61233341	0.000285801
269.95	1.791786526	1.526745708	1.445458915	1.313978943	0.612305486	0.000287785
270.45	1.794284276	1.527620813	1.450408637	1.314912184	0.61232166	0.000302434
270.95	1.795690089	1.53811017	1.451481651	1.325290761	0.612432746	0.000291142
271.45	1.809064164	1.541184405	1.453081102	1.329980011	0.612284733	0.000294041
271.95	1.811641871	1.534950484	1.462006104	1.333009537	0.612509041	0.000290379
272.45	1.743073472	1.512190585	1.460778363	1.336632639	0.612354467	0.00029984
272.95	1.678222171	1.517380941	1.466148318	1.340184787	0.612691691	0.000293889
273.45	1.6168542	1.524366064	1.475030289	1.334065461	0.612500191	0.000287022
273.9666667	1.557491112	1.530734874	1.478110475	1.337173266	0.612398413	0.000294957
274.4666667	1.556980087	1.53266453	1.480067903	1.340530861	0.611664302	0.000301366
274.9666667	1.553934539	1.537996033	1.480082704	1.344893416	0.611547112	0.000298772
275.4666667	1.558339208	1.536383764	1.48430869	1.337746548	0.610708171	0.000290532
275.9666667	1.565614252	1.535020523	1.488699016	1.349530022	0.611313649	0.000285649
276.4666667	1.563859922	1.536194247	1.490014954	1.349924926	0.61099443	0.000281987
276.9666667	1.562108339	1.528608988	1.492902876	1.351264363	0.610019684	0.000289921
277.4666667	1.567509117	1.534553445	1.495287709	1.354025177	0.61014725	0.000294804
